ECG_raw_mean;ECG_raw_median;ECG_raw_max;ECG_raw_min;ECG_raw_vrange;ECG_raw_var;ECG_raw_stddev;ECG_raw_avgder;ECG_raw_maxgra;ECG_raw_absdev;ECG_raw_kurtosis;ECG_raw_skewness;ECG_fre_b0;ECG_fre_b1;ECG_fre_b2;ECG_IBI_mean;ECG_IBI_median;ECG_IBI_max;ECG_IBI_min;ECG_IBI_vrange;ECG_IBI_var;ECG_IBI_stddev;ECG_IBI_avgder;ECG_IBI_maxgra;ECG_IBI_absdev;ECG_IBI_kurtosis;ECG_IBI_skewness;ECG_HR_mean;ECG_HR_median;ECG_HR_max;ECG_HR_min;ECG_HR_vrange;ECG_HR_var;ECG_HR_stddev;ECG_HR_avgder;ECG_HR_maxgra;ECG_HR_absdev;ECG_HR_kurtosis;ECG_HR_skewness;ECG_HR_b0;ECG_HR_b1;ECG_HR_b2;fEMG_raw_mean;fEMG_raw_median;fEMG_raw_max;fEMG_raw_min;fEMG_raw_vrange;fEMG_raw_avgder;fEMG_raw_maxgra;fEMG_raw_absdev;fEMG_raw_kurtosis;fEMG_raw_skewness;fEMG_one_ct;sfEMG_raw_mean;sfEMG_raw_median;sfEMG_raw_max;sfEMG_raw_min;sfEMG_raw_vrange;sfEMG_raw_avgder;sfEMG_raw_maxgra;sfEMG_raw_absdev;sfEMG_raw_kurtosis;sfEMG_raw_skewness;sfEMG_one_ct;EDA_raw_mean;EDA_raw_median;EDA_raw_max;EDA_raw_min;EDA_raw_vrange;EDA_raw_var;EDA_raw_stddev;EDA_raw_avgder;EDA_raw_maxgra;EDA_raw_absdev;EDA_raw_kurtosis;EDA_raw_skewness;EDA_fre_b0;EDA_fre_b1;EDA_fre_b2;EDA_fre_b3;EDA_fre_b4;EDA_ph_mean;EDA_ph_median;EDA_ph_max;EDA_ph_min;EDA_ph_vrange;EDA_ph_var;EDA_ph_stddev;EDA_ph_avgder;EDA_ph_maxgra;EDA_ph_absdev;EDA_ph_kurtosis;EDA_ph_skewness;EDA_phde_mean;EDA_phde_median;EDA_phde_max;EDA_phde_min;EDA_phde_vrange;EDA_phde_var;EDA_phde_stddev;EDA_phde_avgder;EDA_phde_maxgra;EDA_phde_absdev;EDA_phde_kurtosis;EDA_phde_skewness;EDA_tonic_mean;EDA_tonic_median;EDA_tonic_max;EDA_tonic_min;EDA_tonic_vrange;EDA_tonic_var;EDA_tonic_stddev;EDA_tonic_avgder;EDA_tonic_maxgra;EDA_tonic_absdev;EDA_tonic_kurtosis;EDA_tonic_skewness;EDA_one_nbpks;Resp_raw_mean;Resp_raw_median;Resp_raw_max;Resp_raw_min;Resp_raw_vrange;Resp_raw_var;Resp_raw_stddev;Resp_raw_avgder;Resp_raw_maxgra;Resp_raw_absdev;Resp_raw_kurtosis;Resp_raw_skewness;Resp_fre_b0;Resp_fre_b1;Resp_fre_b2;Resp_fre_b3;Resp_fre_b4;Resp_RR_mean;Resp_RR_max;Resp_RR_min;Resp_RR_vrange;Resp_RR_avgder;Resp_RR_maxgra;Resp_RR_absdev;Resp_RR_kurtosis;Resp_RR_skewness;Resp_one_Num;Resp_Ampup_mean;Resp_Ampup_max;Resp_Ampup_min;Resp_Ampup_vrange;Resp_Ampup_avgder;Resp_Ampup_maxgra;Resp_Ampup_absdev;Resp_Ampup_kurtosis;Resp_Ampup_skewness;pos
-0.311355434353;0.962357068412;0.308630797819;0.197937127978;0.0282084963773;0.659730806642;0.669563993571;-0.606832871416;0.152616805844;0.133331513749;1.03865164548;1.06388324824;-0.395033066493;-0.400199093891;-0.401458211243;0.557747815025;1.19548758885;1.79902262923;-0.561188801011;2.21804339726;2.6756604309;2.2962207571;0.810203582823;1.57121724972;2.38248294572;-0.828325292374;-0.176610854819;-0.37540788642;-0.853828426061;0.738895079403;-1.76045089075;1.9136736554;2.18587026441;1.92289743268;-1.23674078324;0.0468809338291;1.94247358133;-0.970702644639;0.149750830315;2.22477270181;2.37377418434;-0.505990236909;0.581096533791;1.4420951604;-0.333139115288;0.00429813130471;-0.431967137911;0.368805663029;-0.935456711692;0.236998293423;-0.304675878271;-0.203339445645;0.0961154712872;1.48553029643;0.221840036645;-0.107607891076;-1.70419207194;2.16771746115;1.51063899079;0.456456353069;0.0942840548544;0.646452129119;-0.800995368824;-0.129838840392;-0.932544318877;-0.921063171086;-0.947536202405;-0.921353476355;-0.725476159898;-0.401080264404;-0.690769435167;-0.0591095659617;-0.661416685799;-0.662878631928;-0.312328126496;-0.726782274862;0.3655588931;0.877341848025;-1.16486744638;-0.344321063394;-0.48092483663;-0.177088801445;0.351981330648;-0.681404269523;0.629810055606;-0.717462603355;-0.423077645001;-0.683681851913;0.000167137743999;-0.670242526419;-0.650431169727;-0.367722366374;-0.718338615089;0.000167137743999;0.548143710863;-0.670242526419;0.725315278372;-0.716780987798;-0.465460349944;-0.680986544379;0.191896409047;-0.444705601168;-0.706025096611;-0.28168051408;-0.841847107566;-0.917333121925;-0.916214213624;-0.920260821604;-0.916891521058;-0.464626095538;-0.311611659576;-0.46681942801;-0.157080550111;-0.309043117106;-0.469867963702;1.33633893092;-1.43598527752;0.721992345927;-1.34660580596;0.0216550243389;-0.8796600732;0.699855278474;-0.819881454528;-0.494729055537;-0.436402762903;-0.433249687966;-0.788417839511;-0.210627640728;-1.23920719455;0.206405916028;-0.491469708801;-0.540443250918;-0.0777059506953;-0.824430029306;-0.666744046196;-0.995136432579;-1.12647020365;0.10608252864;-1.10609515694;0.225077436633;-1.01401252494;-0.911759405476;-1.78440885394;-0.720475945416;-1.29819847828;-0.0551207755374;-0.536071372028;0.260954059891;-0.683809871378;0.634983114831;-0.249420064777;-0.877196689641;0.32287869048;-0.950947962828;0
-0.167378232417;1.10172447759;0.0447585520996;0.031433469715;0.00176560489521;0.239282124561;0.257247302566;-0.026263221868;1.9367709498;-0.871803142183;1.91694371113;1.70455464654;-0.412865646383;-0.409630304487;-0.407561891338;1.92133524706;1.77426928146;0.763659379995;2.36372066625;-1.68611068861;-1.03354207059;-1.21917967776;0.22566288815;-0.782307748285;-1.17123609181;-1.10590791848;0.559013141722;-1.88695929324;-1.78742904194;-1.95393319914;-1.00739602752;-1.45678160275;-0.989720987275;-1.31485898278;-0.536352245963;-1.49936826186;-1.26953019691;-0.691853537785;-0.767112662115;-0.974524557829;-0.858765032671;-1.21735054275;-1.78960810425;1.21383852144;-0.238864457023;-1.54431814336;1.4019432534;0.481542606944;-0.407292524667;0.0557212904569;-0.0761257480063;-0.898086429083;0.081067089419;1.10560092405;-0.303072003919;-0.577190129298;0.0347996808901;-0.664074019648;0.308719294042;0.926431324294;1.15245839275;-1.00592547214;-0.154261221064;0.513133052923;-0.93427005375;-0.921548700228;-0.939384049499;-0.927583357245;-0.685251572276;-0.398637032359;-0.651212051033;-0.203268662288;-0.657457440242;-0.612494455376;-0.441884924382;-0.309532876598;-0.751839110038;-1.07976772349;1.13310762655;0.797576440175;0.895310362847;-0.357451956504;0.0665484345582;-0.701632630231;0.546651495506;-0.704124281838;-0.421957399513;-0.666083475186;-0.100374341568;-0.6609546351;-0.627092125437;-0.473089355529;-0.333645897105;-0.100374341568;0.567778696337;-0.6609546351;0.734173230252;-0.712384128373;-0.460443869627;-0.631951967913;0.277822066349;-0.564563667071;-0.632521846282;-0.96008704656;-0.640011718068;-0.90969105257;-0.910401315692;-0.905966416044;-0.909588475588;-0.370837811599;-0.3077498665;-0.370674411573;-0.300530792018;-0.352188570488;-0.36976598267;-0.021003177073;0.836285192544;0.721992345927;-0.32457235762;0.0246866339187;-2.18784188358;1.65448516813;-1.98262508949;-1.58087543734;-2.02563198674;0.810349662026;-1.63175922166;-1.92112618012;-1.21036293101;0.69391085192;-1.58181050904;-0.97489046903;-1.22246157106;-1.02896804812;-0.809378362011;0.319589062243;-0.417161803556;1.5553358111;-0.940515682702;-0.0496576308631;-0.985124251789;-0.789871521066;0.555692136976;0.824808529016;1.21706107339;-1.31586653368;-1.59515937224;-0.585865546314;-1.16695362442;0.142917106784;-0.817830517791;-1.24089162519;1.33627779905;-1.45408869484;0
-0.115380865575;0.935791566324;-0.0859460735426;0.308580529052;-0.317859872328;0.421512984514;0.436781872581;0.0545970378478;-0.202156222666;0.041182135812;0.514673898401;0.578404740393;-0.414387071135;-0.409732260427;-0.411721674495;0.605031048139;0.689053607827;-0.327669450282;0.837680944199;-1.14672097938;-0.942934236453;-1.06587658112;-0.311199120171;-1.2427800305;-0.926433402658;-0.585566685285;-0.732017794797;-0.724019269855;-0.663892416926;-0.900008510842;0.145569742716;-1.05895396298;-0.778690971516;-0.84480070446;0.568443536268;-1.05484241711;-0.764266442643;-0.338846726103;0.499532705183;-0.765911945014;-0.677135258111;-0.939248149457;0.957719114586;0.151402045413;0.477267473749;-1.13669669753;1.86940672614;-1.18876630876;-1.1422606956;-0.0528713192763;0.00519783202055;-0.105037825834;-0.701448767727;-1.87384520675;0.254092840121;-0.860959075995;-1.18957626403;0.672459609152;1.74293808178;0.465519504852;-0.346287772202;0.00347117968749;-0.661195022071;-0.194136029723;-0.960014800289;-0.951668829134;-0.973623806049;-0.939379135694;-0.763072058076;-0.402776753927;-0.731744826373;0.0157305183932;-0.664136116417;-0.711940618392;0.124075397617;0.829212598383;0.339279113492;0.35219313615;-0.272353320718;-0.426399409665;-0.279061304679;-0.00919826170339;0.48768424887;-0.663042207346;0.798481959215;-0.761259227736;-0.425283571668;-0.731389114583;0.0867166829462;-0.672795439225;-0.707166045301;0.0476362312837;0.69888174511;0.0867166829462;0.55317526061;-0.672795439225;0.745778053547;-0.724693169449;-0.463461735565;-0.659818399179;0.341849017543;-0.735625102473;-0.681152339256;-0.521272568289;-0.538102018676;-0.953335755916;-0.952220510273;-0.955824698648;-0.953139648313;-0.472420592889;-0.311695024733;-0.472795515635;-0.164160908414;-0.327522936287;-0.472932636165;0.0205404498886;-1.12441280142;1.01843953432;-1.06466554435;-0.204772077802;-1.81661233301;1.41451292169;-1.67296335514;-1.24748203487;-1.44703670977;-1.37420096594;-1.45216261981;-1.29125251879;-1.30905483494;0.669990414856;-1.24547771356;-0.838619472382;-1.36059053088;0.0803902205697;-0.81694583726;0.414681931433;-0.185564363157;1.37237923071;-0.656676070984;0.635440906533;-0.457042049766;-0.674912997562;1.36855398505;1.18798229192;1.21706107339;-0.773489235762;-1.29652560725;0.184655453602;-1.3694362756;-0.756083006465;-1.17924279474;-1.13867988391;-0.675134375047;-0.601705679863;1
-0.113784383557;-0.257216862828;0.467067005191;-0.430524049772;0.664974436789;0.710770805259;0.719162758097;-0.408316151864;0.514684010257;0.806192505877;-0.189357727722;-0.0783308247763;-0.411975317151;-0.409569559439;-0.410345358692;0.234391511224;-0.215292786866;0.0361068264773;0.634208981259;-0.607331270149;-0.474255693555;-0.40021913291;0.930353872432;0.75259985911;-0.2981065005;-0.871467583072;0.752981827694;-0.291881894294;-0.0537977604491;-0.63275461238;-0.0397046186245;-0.654103172146;-0.622267828337;-0.579768072972;-0.638525664074;-0.249016609711;-0.523082015507;-0.647957143716;-0.588362162818;-0.625860642677;-0.623731260657;-0.207778060737;0.527293307963;-0.313858525831;-0.299094788011;-0.699796053094;0.390530073085;0.165603987724;0.171661485836;0.194547340017;-0.280233555751;-0.201461737533;0.0208735619462;-0.254146303428;0.636908398427;-0.510985036625;-1.87284796259;1.9621194821;-1.09502101162;-0.489813599466;-0.0214788916467;0.85803183096;-1.22393294074;0.62886799372;-0.961728198416;-0.945035740041;-0.976250543185;-0.965795890862;-0.707801692758;-0.401147034607;-0.692067595375;-0.17953327454;-0.640059136937;-0.674942378474;0.208165732535;-1.99956776246;-1.75443722331;-1.02852165372;0.383791157718;1.2564869112;1.66665183663;-0.248927701441;0.316693923973;-0.720617363488;0.524616071741;-0.710653073713;-0.423711929502;-0.695020827987;-0.0958433961513;-0.64528159089;-0.675624620557;0.222841197292;-1.95638031996;-0.0958433961513;0.554237921935;-0.64528159089;0.561625385967;-0.65007206181;-0.460857183937;-0.635540687203;0.164633403877;-0.598496972002;-0.648799582959;-0.669385263456;-0.757662220185;-0.942601699151;-0.94256595728;-0.94170139559;-0.942036997821;-0.428249414274;-0.310675553484;-0.429479544927;-0.248370670878;-0.352188411424;-0.430435348454;0.252202784235;0.903423327908;0.277321563336;0.486005894509;-0.378386780953;-0.740810410358;0.441572682173;-0.593466661747;-0.276339609135;-0.187792514546;-0.221650871179;-0.638718196389;0.0129888183119;-1.14255549674;0.516618414653;-0.270508913395;-0.64741458643;0.367652170171;-1.20179882127;-0.600370276212;-0.252447205093;-0.771678273816;0.62854060851;-0.952378177918;-0.177392730695;-0.974765688317;-0.84250079039;-0.41048348438;-0.810335904536;-0.0405687024462;0.0645225761165;-0.424168534576;-0.457428290895;-0.1181609585;1.19583949166;-0.0702711357386;-0.4427077214;1.83174472196;-1.83309889641;0
-0.166627216761;-1.22213230992;0.288232060457;0.193186993187;0.0192418821296;1.00373145265;1.00200435437;-0.456233967958;0.812782632096;1.54327012471;-0.263887180773;-0.159819255612;-0.41283425056;-0.409819381918;-0.411180453104;-0.589251904082;-1.11963918156;0.120055198037;-1.1207366991;1.24200487579;1.30257367824;1.31930549482;-2.57402957443;-0.577653400632;1.32167129273;-0.620965238836;0.153466592881;0.589251454885;0.730515972262;1.15641631594;-0.354914162595;1.46747767645;1.31512218609;1.33879273159;2.54872165655;0.331959281647;1.23197015706;-0.21618991263;0.0836236953456;1.36989617146;1.17441791675;1.97160316289;-1.08680346687;0.859302142322;-0.876125388046;0.224589828705;-1.37196216457;0.278684168625;-0.476834555095;0.780276655697;-0.545789148765;-0.502218304587;0.983970001511;1.06560835854;0.998718332966;-1.33591696947;-2.30628514787;1.66024148171;-2.36259082164;0.38125501422;-0.0831552596748;1.43458069751;-1.57582676849;1.34899651423;-1.02263360515;-1.009243258;-1.03354984497;-1.016839744;-0.762887922974;-0.402642062326;-0.727549266768;-0.0281009738595;-0.612756277206;-0.703366191359;-0.143627340967;-1.44841925455;-0.0971974270545;0.655968076572;-0.892336042195;-0.486954464497;-0.549361580141;-0.159872158117;0.408541253205;-0.718534397293;0.670285393773;-0.758651201121;-0.425084817151;-0.725715005823;0.0484748174864;-0.619220885398;-0.698555278316;-0.18483433582;-1.36026309487;0.0484748174864;0.554970415825;-0.619220885398;0.744351148822;-0.683954574221;-0.463920500773;-0.664447801295;0.161173335857;-0.698463737513;-0.689747520172;-0.309930153431;-0.494738705143;-1.00773355883;-1.00673563374;-1.00978839788;-1.00744190426;-0.492977298272;-0.311841609358;-0.493269868262;-0.189563494051;-0.352188306828;-0.493420394407;-0.478351180871;0.664900803991;0.57376875173;1.75473707176;0.784065226589;-0.835380278218;-0.0354238698714;-0.319213093017;-0.477763756704;-0.416541034678;-0.130949093518;-0.254222603663;-0.43511021497;0.164285739135;-1.24624352349;-0.475456405879;-0.130052983916;-0.0060980586209;-1.02512659884;-0.627923162858;-1.28268261006;-1.21275962223;-0.468621359234;-0.986725072357;0.398852001928;-0.688276225199;-0.965661888908;0.34462789666;-1.76618380958;-1.29819847828;-0.340172770669;-0.501599433162;0.261160964279;-0.650658576044;0.248487587851;-0.611110205916;-0.465703306632;-0.614223808627;0.733769597997;0
-0.275903119382;-1.46785750814;0.288232060457;0.193186993187;0.0192418821296;1.33069520869;1.31405253679;-0.391632903574;0.812782632096;1.87013222906;-0.869143539804;-0.529290293163;-0.411347279782;-0.402754059616;-0.404731442397;-0.759446122159;-1.15581303735;0.120055198037;-1.1207366991;1.24200487579;1.14106220912;1.19039422456;0.635202074048;-0.577653400632;1.12174909658;-0.306351851221;0.675951249749;0.765532387942;0.955097750937;1.15641631594;-0.354914162595;1.46747767645;1.10572632262;1.18353046192;0.0673460382024;0.331959281647;1.13770116872;-0.165401708733;-0.476833422925;1.05460524367;1.12466984669;-0.235352015729;0.258277178823;0.321895544207;-0.491866808411;0.649238873359;-1.3489234319;-0.961647447468;-0.61457247071;0.80584588704;-0.531026777356;-0.424278590247;1.01406676525;0.445723593068;1.01505391096;-1.24162164258;-0.018388778244;-1.30361232317;-0.810089099019;0.441276977135;0.891009673898;-0.79187964702;-0.797815057315;1.42615314143;-1.02402368218;-1.00929543919;-1.03354984497;-1.01709606404;-0.762272633833;-0.40231139682;-0.71823946941;-0.0427417187565;-0.61276228951;-0.688219553531;-0.459825624469;-1.08367311756;-0.0959969713585;0.38401459658;-0.501453953766;-0.29299195494;-0.544680203484;-0.15969561941;0.444806003481;-0.713099746911;0.677116828106;-0.756960257245;-0.424613875991;-0.713854012044;0.0243627019468;-0.619224989267;-0.679525930297;-0.513119103659;-1.02761463754;0.0243627019468;0.545479200627;-0.619224989267;0.744207468523;-0.683915597964;-0.463209222421;-0.657321129155;0.30399765226;-0.644234555432;-0.68030053437;-0.370730500386;-0.407644825138;-1.00912381396;-1.00788044846;-1.01112871264;-1.00986819841;-0.480044105731;-0.31178546971;-0.48173135788;-0.171132027219;-0.327176186353;-0.484202777936;2.00081847234;-1.56985492099;0.721992345927;0.0630955020937;0.0558233549023;-1.08835409051;-0.151675651539;-0.346629777662;-0.686329303001;-0.667945019889;1.35016892595;-0.266650860498;-0.688521738159;0.661936557084;-1.21986837683;-0.690789331448;0.0741250979798;-0.437315185235;-0.674969061336;-0.732798923024;-1.6313557223;-1.14859100799;-0.468621359234;-0.925833253093;-0.541241195512;-0.895589749335;-0.888123047637;-0.115303179841;0.433198144117;-1.29819847828;-1.38504279268;-1.98962742515;0.352125228019;-2.1453120879;-0.463858051692;-1.7454292063;-2.06883868383;-1.70162284731;0.0634688357061;0
0.655640402315;1.30867732068;0.647206193099;0.188641631337;0.252160094207;0.0935519087777;0.112740975289;-1.08685853266;0.526390845435;-0.532604596407;1.60781673352;1.16061172285;-0.150279327242;-0.140064300685;-0.149335942235;1.2803077203;1.41253072358;1.23936681883;1.11745489324;0.00911411183035;-0.186544401962;-0.0589552056145;-0.0890164417716;-0.270671879153;-0.224665693754;-0.144229079703;-0.130440507678;-1.22332347165;-1.53116055433;-1.08364045354;-1.27135783794;-0.354388479389;-0.471084609152;-0.358620449381;-0.0539341868676;-0.367734917184;-0.384123282704;-0.759175473481;-0.0786779792495;-0.393946005129;-0.413013002372;0.0314333438181;0.365883630479;-1.39562101316;0.354366100967;-0.25298617632;0.734276530896;-0.478783736684;-1.51917951313;-0.169552159332;-0.050487284444;0.383536111985;-0.731545531463;-0.254146303428;1.01352981868;-0.605450776956;-0.474615607591;-0.0119243597951;-0.501445482383;-1.30834139967;-0.0484481495975;-0.354850996886;-0.665932536437;0.0244744140036;-1.05307783632;-1.03994149277;-1.05681179723;-1.05375947815;-0.746370202868;-0.402155739883;-0.714236359066;-0.110182652552;-0.672199580634;-0.689876417102;-0.110951691623;-1.35361980165;-1.36777617519;-0.472251381704;-0.0412148251274;0.401199663912;1.29228937102;-0.191809278989;0.364213054097;-0.718616740456;0.638130056133;-0.747777208597;-0.424767789985;-0.717528389874;-0.0298977089704;-0.679212557605;-0.690696923319;-0.0987877105337;-1.46266367427;-0.0298977089704;0.563259273709;-0.679212557605;0.738109076389;-0.727277543918;-0.466081367543;-0.688175206443;0.238305280257;-0.565487552362;-0.721300017351;-0.15064993495;-0.990919849635;-1.03632432051;-1.0356309123;-1.03602316591;-1.03742371417;-0.458276419932;-0.311451884113;-0.457838065036;-0.221090257519;-0.352188375804;-0.45737656198;-0.204419391957;0.792576675669;0.277321563336;-0.218844759516;-1.97337242622;0.236267394463;-0.308870270942;0.299548064561;-0.02063504298;0.086018890405;0.343197877612;0.00757353816097;-0.0390265975607;0.394769339133;0.762343893983;-0.0169316502203;-0.619942005883;0.313955664876;-0.547226018866;-0.164782155932;-1.92999777243;-1.35078898517;-1.09384866582;-0.898760231664;0.294255038835;-0.863340446009;-0.897193518296;-0.160751111027;-1.07514606406;-1.29819847828;0.830231516968;0.36919046111;1.48186344125;-0.587480200021;1.44931683679;-0.340614294959;-0.417540835366;-1.83700938767;0.722915048964;0
2.42174602488;-1.44941403342;2.47664997338;0.122535342608;1.4757855343;1.47608640543;1.451618238;0.457615270608;0.265417892618;1.93441020395;-0.453628826745;-0.0193439613834;2.29429555147;2.32175524821;2.34509864736;-1.24034965024;-1.26433460471;-0.355652240802;-1.06986870836;0.753985615056;1.32587164434;1.33760411351;-1.1653109615;-1.14045285668;1.75415604356;-1.24680377185;0.737446620115;1.35467127573;1.91555237369;1.09522075332;0.149038110296;1.08106087138;1.60243847899;1.54149258904;0.556237554053;1.32494868512;1.9422716864;-1.38041456909;-0.723111403659;1.54219195918;1.74229526263;-1.12034831686;-1.40962282184;-1.79119868088;1.42144666425;1.3980083106;0.276424624614;-0.440764861568;-0.101617472639;-0.50399286169;0.608299081075;1.20882977134;-1.21309375125;-0.974012482681;-2.09365990489;1.18700907761;1.8846353996;-1.25472157664;-0.0771863377654;1.53419568609;-1.74186125113;0.518847472762;1.53237076911;-0.952842863835;-1.08401986247;-1.18816221004;-0.847365727323;-1.2056445023;0.267463628402;0.081263146793;0.591860687455;1.18369540967;0.194823860116;0.561367132732;-0.4633300643;0.383998509573;0.639934240564;0.814546862721;-0.873339489632;-0.530223120586;-0.551545101337;1.79100408374;0.235511539855;0.678278338039;0.59830015512;0.297520044114;0.109651103033;0.623404141958;1.31169671269;0.208484074033;0.590300789378;-0.493621599201;0.358296699336;1.31169671269;0.464782428663;0.208484074033;0.241855167842;0.0861003275891;-0.229410595151;0.0892365903626;0.451240119527;-0.490333557454;0.0285717445856;0.460765265825;1.17248957367;-1.16992838375;-1.16601201457;-1.16467828882;-1.18626332356;-0.265534237402;-0.296032167277;-0.248791042432;0.0238013999274;-0.177733282163;-0.229920401202;-0.914785996765;-0.863327659495;-0.90846719024;-0.00738956330845;-0.924846687226;-0.0208565945627;0.854480328838;-0.569290169379;-0.465624056101;-0.402388559215;1.91240546975;-0.455717285373;-0.339485734358;-0.582656618478;1.23623560715;-0.470678349409;-0.314846650094;-0.32883710501;-0.315687166576;-0.529656743156;-0.0746927561249;0.504939116557;-0.23197858187;0.560389795392;-0.290471225027;0.526543672447;0.294105142224;0.852007714324;0.962688912683;-0.0405687024462;-0.0922264572318;0.160976032514;-1.44848475256;1.07810061595;0.155252608365;1.55409016312;0.510118693645;1.19233234987;-1.10411173321;0
-0.0670434496082;-0.668118132243;0.427519054763;0.0362571950916;0.241874901831;0.862647242493;0.866182902901;-0.285102074809;0.775962647545;0.784317194991;0.352800333199;0.35226839773;-0.412340644135;-0.407654323801;-0.406851837054;-0.587726638496;-0.649379056318;-0.159772707162;0.43073701832;-0.5816460459;-0.851074271808;-0.920586908223;0.469777762272;0.240963989978;-1.13451568844;4.10935734207;2.91135918798;0.459489779956;0.780370039244;-0.431835545386;0.473522268489;-0.764997120682;-0.858398743117;-1.00133841392;0.322436248324;0.196465631571;-1.1180690569;3.01677597588;-2.57271073264;-0.865486513598;-0.830017786667;-0.545865811581;1.22673524373;1.42460231923;-0.671152899671;0.689695723291;-1.62358895135;0.957400956203;-0.37408584425;0.701518966494;-0.530909468881;-0.557795807324;1.07426029272;-0.544092403406;0.368751907382;-0.208831161634;-0.334049316407;0.224071772527;-0.064340851123;0.241790664961;0.936210274625;-0.603908943609;-0.26476726936;0.333100922795;-1.0810720749;-1.07281451605;-1.06806167525;-1.08711007358;-0.7011852393;-0.400232913338;-0.67553339908;-0.18689121931;-0.684192696913;-0.643850762362;-0.340673733484;-0.110110577079;-1.2989898679;-0.558931802622;0.11352541192;0.593721563912;0.913470828555;-0.309441626695;0.115543422254;-0.703797751704;0.582667116468;-0.717970997287;-0.423670663449;-0.694244003224;-0.0867517075542;-0.691226346067;-0.659519111073;-0.410190076482;-0.347547050844;-0.0867517075542;0.570091575561;-0.691226346067;0.738566773058;-0.736453262106;-0.46630903881;-0.690899124089;0.26707447272;-0.792150749316;-0.718324268564;-0.19351105501;-1.43997344845;-1.05803532649;-1.05811679172;-1.0531177124;-1.06117908853;-0.383025898396;-0.308461874906;-0.382177797431;-0.289457558487;-0.352188544419;-0.380900150159;-0.0944774930709;0.819402012406;-0.0191256250577;-1.06466554435;-0.358476010973;-0.118602362083;0.509123105695;-0.382724912836;0.367637051428;0.472760547275;0.732994223776;-0.0503603797038;0.596881146493;-1.06578390255;0.750553396426;0.36904914641;-0.559013781179;0.807072507219;-0.60908223614;-0.273137697303;0.599709711242;1.52878910371;0.10608252864;1.41357231197;-0.154862053251;2.14696940252;0.588325814605;1.78276051058;1.4730117383;-0.0405687024462;0.646537503835;0.052538186384;-1.1957725875;0.812426351276;-0.139013494152;1.2009639409;0.411334487843;2.37141760665;-2.14101605412;0
-0.284570325676;0.740258582604;0.65483581481;-0.0772334614175;0.483649621205;0.996190627686;0.994762934555;0.600939254523;0.687837802387;0.236540616104;1.16728652275;1.04704620377;-0.399453774138;-0.401155142439;-0.406765392768;0.554697283854;0.254967338375;1.18340123779;-0.306848847336;1.39611622128;1.22269187253;1.25600496745;-0.871900471669;-0.117181118414;1.28087084453;-0.524314032024;-0.201632600756;-0.53680068277;-0.795375216878;0.34718031749;-1.28187449177;1.1885366778;0.75736332204;0.908349790553;0.37888298363;0.404431429607;0.860830031319;-0.222261501971;0.41002022526;0.648271035977;0.734848057453;-0.490518395214;-0.710180886079;-0.642540295128;-0.259258579236;-0.395948896105;0.105512545931;3.24684541825;-1.19302901729;0.317701766704;-0.334604980317;0.0528729230198;0.472325017992;0.625690137881;-1.77832602201;0.904752613891;1.38187272941;-0.883199491744;-0.511586557287;-0.609869596221;-0.891418804875;0.101422490448;1.21534732333;-0.695654106509;-0.984743059822;-0.986061764842;-0.947230821174;-1.00907715963;-0.513951272189;-0.368547856705;-0.420107679183;0.455647581755;-0.505282943168;-0.33561242976;-0.56449168289;-0.141602038236;0.125929890535;0.478544025607;-0.661426654814;-0.232943268167;-0.150734299547;0.442752559642;0.821845111894;-0.374048374198;0.671097291643;-0.504488463169;-0.388447294358;-0.417307246205;0.555318299701;-0.508840879202;-0.329090771923;-0.582225737633;-0.140442366059;0.555318299701;0.550982127296;-0.508840879202;0.673265717386;-0.580069790912;-0.44061138149;-0.502247332589;0.343845895209;-0.713067896409;-0.472202627852;-1.07186043801;0.0987254358513;-1.00135000964;-0.999483872458;-1.00173442753;-1.00547516541;-0.413334574629;-0.30976571997;-0.406977077466;-0.110479531715;-0.289172535936;-0.400263309141;-0.944548718489;-0.857905448393;-0.167349219255;0.345035763703;0.834183846873;1.04973445577;-1.41344729146;1.35788674257;1.25975157711;1.26305159176;0.14873236791;1.80913527651;1.15067507304;0.497587110428;-1.52948810011;1.2641892322;2.69992179189;0.52733956907;0.774601952674;3.6378816697;-0.861966541016;-0.101012916667;-1.30811028444;0.362226902351;0.0809816360254;0.145831109603;-0.0181299766474;0.572095891171;0.442364993155;-0.0405687024462;1.11735498445;1.02792160476;1.17996910871;0.240837941176;0.37641758069;-0.0965676244466;0.543448615826;-0.481022920973;0.660200975366;1
